11/02/2026 19:46:51 conftest.pytest_sessionstart             L0500 INFO   | Skipping build-gnmi-stubs.sh (use --build-gnmi-stubs to enable)
11/02/2026 19:49:58 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:49:58 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:49:58 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:50:07 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/startallprotocols HTTP/1.1" 202 186
11/02/2026 19:50:08 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/operations/startallprotocols/18 HTTP/1.1" 200 186
11/02/2026 19:50:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/operations/startallprotocols/18 HTTP/1.1" 200 186
11/02/2026 19:50:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/operations/startallprotocols/18 HTTP/1.1" 200 187
11/02/2026 19:50:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/startallprotocols HTTP/1.1" 202 121
11/02/2026 19:50:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files HTTP/1.1" 200 None
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 716
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 775
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 755
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 120
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.2916405.Protocols-Summary.csv HTTP/1.1" 200 163
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.2916405.Protocols-Summary.csv HTTP/1.1" 204 0
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.2916405.Protocols-Summary.csv.columns HTTP/1.1" 204 0
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 757
11/02/2026 19:50:12 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:50:12 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 120
11/02/2026 19:50:12 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.859597.Protocols-Summary.csv HTTP/1.1" 200 163
11/02/2026 19:50:12 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.859597.Protocols-Summary.csv HTTP/1.1" 204 0
11/02/2026 19:50:12 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839411.859597.Protocols-Summary.csv.columns HTTP/1.1" 204 0
11/02/2026 19:50:13 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:50:13 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:50:13 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 756
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839414.4230628.Protocols-Summary.csv HTTP/1.1" 200 163
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839414.4230628.Protocols-Summary.csv HTTP/1.1" 204 0
11/02/2026 19:50:14 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839414.4230628.Protocols-Summary.csv.columns HTTP/1.1" 204 0
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 757
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839417.0151665.Protocols-Summary.csv HTTP/1.1" 200 163
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839417.0151665.Protocols-Summary.csv HTTP/1.1" 204 0
11/02/2026 19:50:17 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839417.0151665.Protocols-Summary.csv.columns HTTP/1.1" 204 0
11/02/2026 19:50:19 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 871
11/02/2026 19:50:19 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 757
11/02/2026 19:50:19 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:50:19 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:50:19 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839419.5896804.Protocols-Summary.csv HTTP/1.1" 200 163
11/02/2026 19:50:20 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839419.5896804.Protocols-Summary.csv HTTP/1.1" 204 0
11/02/2026 19:50:20 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/30/ixnetwork/files?filename=ixnetwork.restpy.1770839419.5896804.Protocols-Summary.csv.columns HTTP/1.1" 204 0
11/02/2026 19:50:20 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_protocols_global[rwa01.str15] teardown ====================
11/02/2026 19:50:20 __init__.pytest_runtest_teardown         L0124 INFO   | After test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:50:20 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_traffic_global[rwa01.str15] setup  ====================
11/02/2026 19:50:20 __init__.set_default                     L0053 INFO   | Completeness level not set during test execution. Setting to default level: CompletenessLevel.basic
11/02/2026 19:50:20 __init__.check_test_completeness         L0151 INFO   | Test has no defined levels. Continue without test completeness checks
11/02/2026 19:50:20 conftest.setup_dualtor_mux_ports         L3525 INFO   | skip setup dualtor mux cables on non-dualtor testbed
11/02/2026 19:50:20 __init__.loganalyzer                     L0077 INFO   | Log analyzer is disabled
11/02/2026 19:50:20 __init__.pytest_runtest_setup            L0064 INFO   | Before test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:50:20 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_traffic_global[rwa01.str15] call ====================
11/02/2026 19:50:28 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:50:28 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:50:28 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1294
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/traffic/trafficItem HTTP/1.1" 200 0
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1295
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/traffic/trafficItem HTTP/1.1" 200 0
11/02/2026 19:50:30 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/traffic/trafficItem/1/operations/generate HTTP/1.1" 202 122
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 163
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 236
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 289
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/30/ixnetwork/traffic/statistics/packetLossDuration HTTP/1.1" 200 0
11/02/2026 19:50:31 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:32 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/traffic/operations/apply HTTP/1.1" 202 122
11/02/2026 19:50:38 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/traffic/trafficItem/1/operations/startstatelesstrafficblocking HTTP/1.1" 202 123
11/02/2026 19:50:38 starlab.just_start_all_traffic_items     L1685 DEBUG  | Traffic started.
11/02/2026 19:50:38 starlab.set_dscp_to_traffic_items        L1023 INFO   | Adding DSCP values to Packet dscp value:0 
11/02/2026 19:50:38 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:50:38 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1292
11/02/2026 19:50:38 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 567
11/02/2026 19:50:38 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 382
11/02/2026 19:50:39 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1403
11/02/2026 19:50:39 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_traffic_global[rwa01.str15] teardown ====================
11/02/2026 19:50:39 __init__.pytest_runtest_teardown         L0124 INFO   | After test: collected memory_values {'before_test': {}, 'after_test': {}}
